timestamp,local_time,sensor_2,sensor_4,bbox_x1,bbox_y1,bbox_x2,bbox_y2,mv_1,mv_2,mv_3,mv_4,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,fhp,prediction,notes,user_id,bad_posture_command,alarm_notification,notification_interval,feedback
2846134,2024-08-07 16:32:34,718,657,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846144,2024-08-07 16:32:34,329,781,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846154,2024-08-07 16:32:35,245,581,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846164,2024-08-07 16:32:35,645,342,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846174,2024-08-07 16:32:35,463,249,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846184,2024-08-07 16:32:36,740,654,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846194,2024-08-07 16:32:36,552,300,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846204,2024-08-07 16:32:36,659,308,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846214,2024-08-07 16:32:37,796,483,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846224,2024-08-07 16:32:37,772,666,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846234,2024-08-07 16:32:38,670,712,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846244,2024-08-07 16:32:38,502,593,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846254,2024-08-07 16:32:38,299,511,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846264,2024-08-07 16:32:39,299,268,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846274,2024-08-07 16:32:39,461,785,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846284,2024-08-07 16:32:39,573,485,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846294,2024-08-07 16:32:39,429,495,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846304,2024-08-07 16:32:40,305,386,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846314,2024-08-07 16:32:40,740,712,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846324,2024-08-07 16:32:41,423,647,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846334,2024-08-07 16:32:41,365,357,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846344,2024-08-07 16:32:41,653,421,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846354,2024-08-07 16:32:42,759,715,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846364,2024-08-07 16:32:42,356,315,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846374,2024-08-07 16:32:43,510,676,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846384,2024-08-07 16:32:43,732,636,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846394,2024-08-07 16:32:43,705,317,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846404,2024-08-07 16:32:44,256,297,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846414,2024-08-07 16:32:44,361,269,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846424,2024-08-07 16:32:44,242,709,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846434,2024-08-07 16:32:45,675,291,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846444,2024-08-07 16:32:45,570,426,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846454,2024-08-07 16:32:45,557,510,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846464,2024-08-07 16:32:46,324,408,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846474,2024-08-07 16:32:47,224,426,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846484,2024-08-07 16:32:47,517,279,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846494,2024-08-07 16:32:47,731,281,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846504,2024-08-07 16:32:48,550,400,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846514,2024-08-07 16:32:49,279,519,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846524,2024-08-07 16:32:49,798,322,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846534,2024-08-07 16:32:49,263,497,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846544,2024-08-07 16:32:50,620,390,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846554,2024-08-07 16:32:50,768,506,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846564,2024-08-07 16:32:51,472,433,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846574,2024-08-07 16:32:51,711,701,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846584,2024-08-07 16:32:52,300,609,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846594,2024-08-07 16:32:52,785,608,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846604,2024-08-07 16:32:52,481,414,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846614,2024-08-07 16:32:53,404,409,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846624,2024-08-07 16:32:53,687,501,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846634,2024-08-07 16:32:53,270,701,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846644,2024-08-07 16:32:54,501,679,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846654,2024-08-07 16:32:54,200,715,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846664,2024-08-07 16:32:54,200,764,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846674,2024-08-07 16:32:54,620,559,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846684,2024-08-07 16:32:55,442,469,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846694,2024-08-07 16:32:55,358,716,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846704,2024-08-07 16:32:55,460,536,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846714,2024-08-07 16:32:56,372,333,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846724,2024-08-07 16:32:56,627,586,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846734,2024-08-07 16:32:57,732,603,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846744,2024-08-07 16:32:57,304,312,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846754,2024-08-07 16:32:57,770,532,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846764,2024-08-07 16:32:58,484,580,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846774,2024-08-07 16:32:58,536,507,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846784,2024-08-07 16:32:59,494,256,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846794,2024-08-07 16:32:59,335,748,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846804,2024-08-07 16:32:59,794,261,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846814,2024-08-07 16:33:00,315,313,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846824,2024-08-07 16:33:00,589,435,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846834,2024-08-07 16:33:00,531,355,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846844,2024-08-07 16:33:01,629,580,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846854,2024-08-07 16:33:01,514,546,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846864,2024-08-07 16:33:01,779,355,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846874,2024-08-07 16:33:02,551,255,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846884,2024-08-07 16:33:02,207,247,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846894,2024-08-07 16:33:03,799,574,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846904,2024-08-07 16:33:03,762,668,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846914,2024-08-07 16:33:03,209,638,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846924,2024-08-07 16:33:04,644,466,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846934,2024-08-07 16:33:04,515,209,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846944,2024-08-07 16:33:04,727,544,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846954,2024-08-07 16:33:05,447,733,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2846964,2024-08-07 16:33:05,311,459,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846974,2024-08-07 16:33:05,650,409,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846984,2024-08-07 16:33:06,614,498,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2846994,2024-08-07 16:33:06,377,260,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2847004,2024-08-07 16:33:06,447,343,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
2847014,2024-08-07 16:33:07,239,552,,,,,,,,,,,,,,,,,,,,1,,-1,no,no,,
2847024,2024-08-07 16:33:07,402,204,,,,,,,,,,,,,,,,,,,,0,,-1,no,no,,
